timestamp,cpu_pct,mem_usage,mem_pct,net_io,block_io,pids
1.59%,11.66MiB / 15.4GiB,0.07%,30.3kB / 43.4kB,643kB / 0B,11
1.47%,10.7MiB / 15.4GiB,0.07%,29.8kB / 43.2kB,5.01MB / 0B,11
1.53%,12.08MiB / 15.4GiB,0.08%,29.5kB / 43.2kB,184kB / 0B,11
1.59%,11.11MiB / 15.4GiB,0.07%,29.2kB / 43.1kB,5.03MB / 0B,11
1.48%,11.8MiB / 15.4GiB,0.07%,29.1kB / 43.2kB,7.51MB / 0B,11
0.13%,29.61MiB / 15.4GiB,0.19%,336kB / 270kB,23.1MB / 0B,22
0.11%,33.55MiB / 15.4GiB,0.21%,326kB / 261kB,152MB / 0B,21
0.11%,31.4MiB / 15.4GiB,0.20%,334kB / 267kB,66.5MB / 0B,25
0.11%,27.21MiB / 15.4GiB,0.17%,359kB / 291kB,19.3MB / 0B,22
0.00%,17.56MiB / 15.4GiB,0.11%,27.1kB / 11.3kB,39.1MB / 0B,11
4.47%,14.69MiB / 15.4GiB,0.09%,23.1kB / 11kB,155MB / 149MB,8
2.71%,7.949MiB / 15.4GiB,0.05%,155kB / 129kB,73.4MB / 73.7kB,6
7.09%,383.3MiB / 15.4GiB,2.43%,21.9kB / 14.9kB,1.72GB / 204MB,727
0.37%,16.57MiB / 15.4GiB,0.11%,1.54MB / 1.56MB,763MB / 516kB,3
3.65%,21.86MiB / 15.4GiB,0.14%,132kB / 535kB,214MB / 0B,17
1.74%,13.45MiB / 15.4GiB,0.09%,63.1kB / 68.7kB,111MB / 0B,11
1.66%,10.47MiB / 15.4GiB,0.07%,31.9kB / 43.5kB,9.15MB / 0B,11
1.60%,10.69MiB / 15.4GiB,0.07%,31kB / 43.5kB,6MB / 0B,11
1.34%,12.3MiB / 15.4GiB,0.08%,12.2kB / 2.34kB,106MB / 0B,12
1.59%,10.75MiB / 15.4GiB,0.07%,30.9kB / 43.6kB,6.6MB / 0B,11
1.62%,10.5MiB / 15.4GiB,0.07%,30.6kB / 43.6kB,5.19MB / 0B,11
0.23%,518.7MiB / 15.4GiB,3.29%,254MB / 1.14MB,1.09GB / 591MB,63
1.62%,10.73MiB / 15.4GiB,0.07%,30.4kB / 43.7kB,643kB / 0B,11
1.63%,10.81MiB / 15.4GiB,0.07%,30kB / 43.5kB,5.01MB / 0B,11
1.63%,11.63MiB / 15.4GiB,0.07%,29.7kB / 43.5kB,184kB / 0B,11
1.68%,10.51MiB / 15.4GiB,0.07%,29.4kB / 43.4kB,5.03MB / 0B,11
1.60%,11.87MiB / 15.4GiB,0.08%,29.3kB / 43.5kB,7.51MB / 0B,11
0.15%,30.11MiB / 15.4GiB,0.19%,338kB / 271kB,23.1MB / 0B,22
0.13%,33.31MiB / 15.4GiB,0.21%,327kB / 262kB,152MB / 0B,21
0.11%,30.91MiB / 15.4GiB,0.20%,335kB / 268kB,66.5MB / 0B,25
0.10%,27.17MiB / 15.4GiB,0.17%,361kB / 292kB,19.3MB / 0B,22
0.00%,10.9MiB / 15.4GiB,0.07%,27.7kB / 11.7kB,39.1MB / 0B,11
0.00%,14.64MiB / 15.4GiB,0.09%,23.1kB / 11kB,155MB / 149MB,8
0.38%,8.195MiB / 15.4GiB,0.05%,156kB / 130kB,73.4MB / 73.7kB,6
3.39%,396.9MiB / 15.4GiB,2.52%,22.8kB / 16.7kB,1.72GB / 205MB,727
8.65%,19.27MiB / 15.4GiB,0.12%,1.54MB / 1.57MB,764MB / 516kB,3
0.30%,21.81MiB / 15.4GiB,0.14%,132kB / 536kB,214MB / 0B,17
1.67%,13.5MiB / 15.4GiB,0.09%,63.2kB / 68.8kB,111MB / 0B,11
1.53%,10.05MiB / 15.4GiB,0.06%,32kB / 43.6kB,9.15MB / 0B,11
1.55%,10.25MiB / 15.4GiB,0.07%,31kB / 43.6kB,6MB / 0B,11
1.58%,12.82MiB / 15.4GiB,0.08%,12.2kB / 2.34kB,106MB / 0B,12
1.60%,10.11MiB / 15.4GiB,0.06%,30.9kB / 43.6kB,6.6MB / 0B,11
1.57%,11.28MiB / 15.4GiB,0.07%,30.6kB / 43.6kB,5.19MB / 0B,11
0.22%,518.7MiB / 15.4GiB,3.29%,254MB / 1.14MB,1.09GB / 591MB,63
1.53%,11.02MiB / 15.4GiB,0.07%,30.4kB / 43.7kB,643kB / 0B,11
1.61%,10.8MiB / 15.4GiB,0.07%,30kB / 43.5kB,5.01MB / 0B,11
1.58%,10.34MiB / 15.4GiB,0.07%,29.7kB / 43.5kB,184kB / 0B,11
1.60%,11.25MiB / 15.4GiB,0.07%,29.4kB / 43.4kB,5.03MB / 0B,11
1.55%,11.53MiB / 15.4GiB,0.07%,29.3kB / 43.5kB,7.51MB / 0B,11
0.11%,29.62MiB / 15.4GiB,0.19%,339kB / 272kB,23.1MB / 0B,22
0.11%,33.31MiB / 15.4GiB,0.21%,328kB / 263kB,152MB / 0B,21
0.10%,31.17MiB / 15.4GiB,0.20%,336kB / 270kB,66.5MB / 0B,25
0.10%,27.32MiB / 15.4GiB,0.17%,362kB / 293kB,19.3MB / 0B,22
0.00%,10.9MiB / 15.4GiB,0.07%,27.7kB / 11.7kB,39.1MB / 0B,11
0.59%,13.28MiB / 15.4GiB,0.08%,23.3kB / 11.1kB,155MB / 149MB,7
0.42%,7.695MiB / 15.4GiB,0.05%,157kB / 130kB,73.4MB / 73.7kB,6
8.80%,401.2MiB / 15.4GiB,2.54%,22.8kB / 16.7kB,1.73GB / 205MB,727
0.30%,18.39MiB / 15.4GiB,0.12%,1.55MB / 1.58MB,764MB / 516kB,3
2.05%,22.51MiB / 15.4GiB,0.14%,150kB / 650kB,214MB / 0B,17
1.54%,15.12MiB / 15.4GiB,0.10%,63.5kB / 69.2kB,111MB / 0B,11
1.61%,9.93MiB / 15.4GiB,0.06%,32.1kB / 43.9kB,9.15MB / 0B,11
1.54%,11.75MiB / 15.4GiB,0.07%,31.1kB / 43.8kB,6MB / 0B,11
1.34%,12.35MiB / 15.4GiB,0.08%,12.2kB / 2.34kB,106MB / 0B,12
1.50%,11.46MiB / 15.4GiB,0.07%,31kB / 43.9kB,6.6MB / 0B,11
1.64%,11.71MiB / 15.4GiB,0.07%,30.8kB / 43.9kB,5.19MB / 0B,11
0.20%,519MiB / 15.4GiB,3.29%,254MB / 1.14MB,1.09GB / 591MB,63
1.55%,11.46MiB / 15.4GiB,0.07%,30.6kB / 44kB,643kB / 0B,11
1.62%,9.992MiB / 15.4GiB,0.06%,30.2kB / 43.8kB,5.01MB / 0B,11
1.61%,11.17MiB / 15.4GiB,0.07%,29.9kB / 43.8kB,184kB / 0B,11
1.65%,10.64MiB / 15.4GiB,0.07%,29.6kB / 43.8kB,5.03MB / 0B,11
1.64%,10.89MiB / 15.4GiB,0.07%,29.5kB / 43.8kB,7.51MB / 0B,11
0.12%,29.88MiB / 15.4GiB,0.19%,341kB / 274kB,23.1MB / 0B,22
0.13%,33.57MiB / 15.4GiB,0.21%,330kB / 264kB,152MB / 0B,21
0.13%,30.92MiB / 15.4GiB,0.20%,338kB / 271kB,66.5MB / 0B,25
0.12%,27.11MiB / 15.4GiB,0.17%,364kB / 295kB,19.3MB / 0B,22
0.00%,10.9MiB / 15.4GiB,0.07%,27.7kB / 11.8kB,39.1MB / 0B,11
0.00%,13.18MiB / 15.4GiB,0.08%,23.3kB / 11.1kB,155MB / 149MB,7
0.51%,7.953MiB / 15.4GiB,0.05%,159kB / 131kB,73.4MB / 73.7kB,6
4.25%,420.2MiB / 15.4GiB,2.66%,23.8kB / 18.5kB,1.74GB / 208MB,727
0.36%,18.63MiB / 15.4GiB,0.12%,1.56MB / 1.59MB,764MB / 516kB,3
0.94%,21.77MiB / 15.4GiB,0.14%,162kB / 699kB,214MB / 0B,15
1.56%,13.55MiB / 15.4GiB,0.09%,63.6kB / 69.3kB,111MB / 0B,11
1.57%,10.92MiB / 15.4GiB,0.07%,32.2kB / 44kB,9.15MB / 0B,11
1.58%,9.66MiB / 15.4GiB,0.06%,31.2kB / 43.9kB,6MB / 0B,11
1.44%,12.35MiB / 15.4GiB,0.08%,12.2kB / 2.34kB,106MB / 0B,12
1.53%,10.57MiB / 15.4GiB,0.07%,31.2kB / 44.1kB,6.6MB / 0B,11
1.65%,11.29MiB / 15.4GiB,0.07%,30.9kB / 44kB,5.19MB / 0B,11
0.24%,518.7MiB / 15.4GiB,3.29%,254MB / 1.14MB,1.09GB / 591MB,63
1.61%,11.27MiB / 15.4GiB,0.07%,30.7kB / 44.1kB,643kB / 0B,11
1.60%,10.48MiB / 15.4GiB,0.07%,30.3kB / 43.9kB,5.01MB / 0B,11
1.51%,12.18MiB / 15.4GiB,0.08%,29.9kB / 43.8kB,184kB / 0B,11
1.58%,11.98MiB / 15.4GiB,0.08%,29.6kB / 43.8kB,5.03MB / 0B,11
1.53%,11.67MiB / 15.4GiB,0.07%,29.5kB / 43.8kB,7.51MB / 0B,11
0.12%,29.63MiB / 15.4GiB,0.19%,342kB / 275kB,23.1MB / 0B,22
0.11%,33.32MiB / 15.4GiB,0.21%,332kB / 266kB,152MB / 0B,21
0.10%,30.92MiB / 15.4GiB,0.20%,340kB / 272kB,66.5MB / 0B,25
0.10%,27.14MiB / 15.4GiB,0.17%,366kB / 296kB,19.3MB / 0B,22
0.00%,10.9MiB / 15.4GiB,0.07%,27.7kB / 11.8kB,39.1MB / 0B,11
0.00%,13.94MiB / 15.4GiB,0.09%,23.3kB / 11.1kB,156MB / 149MB,7
0.47%,7.953MiB / 15.4GiB,0.05%,161kB / 133kB,73.4MB / 73.7kB,6
2.77%,426.9MiB / 15.4GiB,2.71%,24.7kB / 20.3kB,1.74GB / 209MB,727
0.34%,18.39MiB / 15.4GiB,0.12%,1.56MB / 1.59MB,764MB / 516kB,3
0.30%,21.66MiB / 15.4GiB,0.14%,162kB / 699kB,214MB / 0B,15
1.62%,14.14MiB / 15.4GiB,0.09%,64kB / 69.8kB,111MB / 0B,11
1.55%,10.71MiB / 15.4GiB,0.07%,32.3kB / 44.2kB,9.15MB / 0B,11
1.50%,10.54MiB / 15.4GiB,0.07%,31.3kB / 44.1kB,6MB / 0B,11
1.34%,12.6MiB / 15.4GiB,0.08%,12.2kB / 2.34kB,106MB / 0B,12
1.56%,10.19MiB / 15.4GiB,0.06%,31.2kB / 44.3kB,6.6MB / 0B,11
1.50%,11.9MiB / 15.4GiB,0.08%,31kB / 44.3kB,5.19MB / 0B,11
0.18%,518.7MiB / 15.4GiB,3.29%,254MB / 1.15MB,1.09GB / 591MB,63
1.54%,11.99MiB / 15.4GiB,0.08%,30.8kB / 44.4kB,643kB / 0B,11
1.48%,11.32MiB / 15.4GiB,0.07%,30.3kB / 44.1kB,5.01MB / 0B,11
1.52%,11.37MiB / 15.4GiB,0.07%,30kB / 44.1kB,184kB / 0B,11
1.53%,10.65MiB / 15.4GiB,0.07%,29.8kB / 44.1kB,5.03MB / 0B,11
1.49%,11.25MiB / 15.4GiB,0.07%,29.6kB / 44.1kB,7.51MB / 0B,11
0.12%,29.62MiB / 15.4GiB,0.19%,344kB / 276kB,23.1MB / 0B,22
0.09%,33.56MiB / 15.4GiB,0.21%,333kB / 267kB,152MB / 0B,21
0.10%,31.18MiB / 15.4GiB,0.20%,341kB / 274kB,66.5MB / 0B,25
0.09%,27.85MiB / 15.4GiB,0.18%,367kB / 298kB,19.3MB / 0B,22
0.00%,10.9MiB / 15.4GiB,0.07%,27.7kB / 11.8kB,39.1MB / 0B,11
0.00%,13.94MiB / 15.4GiB,0.09%,23.3kB / 11.1kB,156MB / 149MB,7
0.38%,7.703MiB / 15.4GiB,0.05%,161kB / 133kB,73.4MB / 73.7kB,6
2.64%,427.1MiB / 15.4GiB,2.71%,24.7kB / 20.3kB,1.74GB / 209MB,727
0.32%,18.46MiB / 15.4GiB,0.12%,1.57MB / 1.6MB,765MB / 516kB,3
0.25%,21.66MiB / 15.4GiB,0.14%,162kB / 699kB,214MB / 0B,15
1.73%,12.91MiB / 15.4GiB,0.08%,64.3kB / 70.2kB,111MB / 0B,11
1.61%,11.33MiB / 15.4GiB,0.07%,32.4kB / 44.5kB,9.15MB / 0B,11
1.58%,9.637MiB / 15.4GiB,0.06%,31.5kB / 44.4kB,6MB / 0B,11
1.32%,12.6MiB / 15.4GiB,0.08%,12.2kB / 2.34kB,106MB / 0B,12
1.66%,9.746MiB / 15.4GiB,0.06%,31.4kB / 44.6kB,6.6MB / 0B,11
1.54%,11.25MiB / 15.4GiB,0.07%,31.1kB / 44.6kB,5.19MB / 0B,11
0.24%,518.7MiB / 15.4GiB,3.29%,254MB / 1.15MB,1.09GB / 591MB,63
1.51%,10.41MiB / 15.4GiB,0.07%,31kB / 44.7kB,643kB / 0B,11
1.55%,12.46MiB / 15.4GiB,0.08%,30.5kB / 44.4kB,5.01MB / 0B,11
1.54%,10.84MiB / 15.4GiB,0.07%,30.2kB / 44.4kB,184kB / 0B,11
1.56%,11.95MiB / 15.4GiB,0.08%,29.9kB / 44.4kB,5.03MB / 0B,11
1.52%,12.33MiB / 15.4GiB,0.08%,29.8kB / 44.4kB,7.51MB / 0B,11
0.12%,29.88MiB / 15.4GiB,0.19%,345kB / 277kB,23.1MB / 0B,22
0.08%,33.56MiB / 15.4GiB,0.21%,334kB / 268kB,152MB / 0B,21
0.12%,30.93MiB / 15.4GiB,0.20%,343kB / 275kB,66.5MB / 0B,25
0.10%,27.19MiB / 15.4GiB,0.17%,369kB / 299kB,19.3MB / 0B,22
0.00%,10.9MiB / 15.4GiB,0.07%,27.7kB / 11.8kB,39.1MB / 0B,11
0.00%,13.92MiB / 15.4GiB,0.09%,23.3kB / 11.1kB,156MB / 149MB,7
0.37%,7.953MiB / 15.4GiB,0.05%,162kB / 134kB,73.4MB / 73.7kB,6
2.90%,467MiB / 15.4GiB,2.96%,24.7kB / 20.3kB,1.77GB / 210MB,727
0.34%,18.71MiB / 15.4GiB,0.12%,1.58MB / 1.61MB,765MB / 516kB,3
0.27%,21.78MiB / 15.4GiB,0.14%,162kB / 699kB,214MB / 0B,14
1.54%,13.74MiB / 15.4GiB,0.09%,64.3kB / 70.3kB,111MB / 0B,11
1.49%,10.96MiB / 15.4GiB,0.07%,32.5kB / 44.6kB,9.15MB / 0B,11
1.45%,10.85MiB / 15.4GiB,0.07%,31.5kB / 44.5kB,6MB / 0B,11
1.30%,12.6MiB / 15.4GiB,0.08%,12.2kB / 2.34kB,106MB / 0B,12
1.50%,10.34MiB / 15.4GiB,0.07%,31.4kB / 44.7kB,6.6MB / 0B,11
1.52%,12.01MiB / 15.4GiB,0.08%,31.2kB / 44.6kB,5.19MB / 0B,11
0.25%,518.7MiB / 15.4GiB,3.29%,254MB / 1.15MB,1.09GB / 591MB,63
1.46%,11.93MiB / 15.4GiB,0.08%,31kB / 44.7kB,643kB / 0B,11
1.49%,11.04MiB / 15.4GiB,0.07%,30.5kB / 44.4kB,5.01MB / 0B,11
1.49%,11.42MiB / 15.4GiB,0.07%,30.2kB / 44.4kB,184kB / 0B,11
1.47%,11.78MiB / 15.4GiB,0.07%,29.9kB / 44.4kB,5.03MB / 0B,11
1.58%,10.79MiB / 15.4GiB,0.07%,29.8kB / 44.4kB,7.51MB / 0B,11
0.12%,30.12MiB / 15.4GiB,0.19%,347kB / 278kB,23.1MB / 0B,22
0.09%,33.31MiB / 15.4GiB,0.21%,336kB / 269kB,152MB / 0B,21
0.10%,30.93MiB / 15.4GiB,0.20%,344kB / 276kB,66.5MB / 0B,25
0.10%,26.85MiB / 15.4GiB,0.17%,370kB / 300kB,19.3MB / 0B,22
0.00%,10.9MiB / 15.4GiB,0.07%,27.7kB / 11.8kB,39.1MB / 0B,11
0.00%,7.844MiB / 15.4GiB,0.05%,23.3kB / 11.1kB,156MB / 149MB,7
0.44%,8.207MiB / 15.4GiB,0.05%,162kB / 134kB,73.4MB / 73.7kB,6
2.76%,328.1MiB / 15.4GiB,2.08%,24.8kB / 20.3kB,1.77GB / 217MB,727
0.36%,18.45MiB / 15.4GiB,0.12%,1.58MB / 1.61MB,765MB / 516kB,3
0.28%,20.59MiB / 15.4GiB,0.13%,162kB / 699kB,214MB / 0B,14
1.99%,13.45MiB / 15.4GiB,0.09%,64.6kB / 70.7kB,111MB / 0B,11
1.85%,11.28MiB / 15.4GiB,0.07%,32.6kB / 44.8kB,9.15MB / 0B,11
1.91%,10.82MiB / 15.4GiB,0.07%,31.6kB / 44.7kB,6MB / 0B,11
1.62%,12.56MiB / 15.4GiB,0.08%,12.2kB / 2.4kB,106MB / 0B,12
1.82%,10.67MiB / 15.4GiB,0.07%,31.5kB / 44.9kB,6.6MB / 0B,11
1.84%,11.41MiB / 15.4GiB,0.07%,31.3kB / 44.9kB,5.19MB / 0B,11
0.19%,518.8MiB / 15.4GiB,3.29%,254MB / 1.15MB,1.09GB / 592MB,63
1.77%,12.04MiB / 15.4GiB,0.08%,31.1kB / 45kB,643kB / 0B,11
1.91%,11.15MiB / 15.4GiB,0.07%,30.6kB / 44.7kB,5.01MB / 0B,11
1.90%,10.37MiB / 15.4GiB,0.07%,30.3kB / 44.7kB,184kB / 0B,11
1.89%,10.48MiB / 15.4GiB,0.07%,30.1kB / 44.7kB,5.03MB / 0B,11
1.88%,10.56MiB / 15.4GiB,0.07%,29.9kB / 44.7kB,7.51MB / 0B,11
0.13%,29.43MiB / 15.4GiB,0.19%,349kB / 280kB,23.1MB / 0B,22
0.09%,34.44MiB / 15.4GiB,0.22%,338kB / 270kB,152MB / 0B,21
0.10%,30.95MiB / 15.4GiB,0.20%,346kB / 277kB,66.5MB / 0B,25
0.11%,26.73MiB / 15.4GiB,0.17%,372kB / 302kB,19.3MB / 0B,22
0.00%,10.9MiB / 15.4GiB,0.07%,27.7kB / 11.8kB,39.1MB / 0B,11
0.00%,7.816MiB / 15.4GiB,0.05%,23.3kB / 11.1kB,156MB / 149MB,7
0.43%,7.957MiB / 15.4GiB,0.05%,163kB / 135kB,73.4MB / 73.7kB,6
4.08%,403.3MiB / 15.4GiB,2.56%,24.8kB / 20.3kB,1.78GB / 222MB,727
0.41%,18.4MiB / 15.4GiB,0.12%,1.59MB / 1.62MB,765MB / 516kB,3
0.26%,19.09MiB / 15.4GiB,0.12%,162kB / 699kB,214MB / 0B,14
1.71%,14.12MiB / 15.4GiB,0.09%,65kB / 71.1kB,111MB / 0B,11
1.54%,9.906MiB / 15.4GiB,0.06%,32.7kB / 45.1kB,9.15MB / 0B,11
1.60%,10.2MiB / 15.4GiB,0.06%,31.8kB / 45kB,6MB / 0B,11
1.42%,12.05MiB / 15.4GiB,0.08%,12.2kB / 2.4kB,106MB / 0B,12
1.60%,10.88MiB / 15.4GiB,0.07%,31.7kB / 45.2kB,6.6MB / 0B,11
1.60%,11.02MiB / 15.4GiB,0.07%,31.4kB / 45.2kB,5.19MB / 0B,11
0.23%,519MiB / 15.4GiB,3.29%,254MB / 1.15MB,1.09GB / 592MB,63
1.65%,11.1MiB / 15.4GiB,0.07%,31.2kB / 45.3kB,643kB / 0B,11
1.53%,11.24MiB / 15.4GiB,0.07%,30.8kB / 45kB,5.01MB / 0B,11
1.59%,11.04MiB / 15.4GiB,0.07%,30.5kB / 45kB,184kB / 0B,11
1.54%,10.4MiB / 15.4GiB,0.07%,30.2kB / 45kB,5.03MB / 0B,11
1.54%,11.4MiB / 15.4GiB,0.07%,30kB / 45kB,7.51MB / 0B,11
0.14%,30.32MiB / 15.4GiB,0.19%,350kB / 281kB,23.1MB / 0B,22
0.09%,34.24MiB / 15.4GiB,0.22%,339kB / 272kB,152MB / 0B,21
0.11%,31.2MiB / 15.4GiB,0.20%,347kB / 279kB,66.5MB / 0B,25
0.13%,26.14MiB / 15.4GiB,0.17%,374kB / 303kB,19.3MB / 0B,22
0.00%,10.9MiB / 15.4GiB,0.07%,27.7kB / 11.8kB,39.1MB / 0B,11
0.00%,7.906MiB / 15.4GiB,0.05%,23.3kB / 11.1kB,156MB / 149MB,7
0.41%,7.66MiB / 15.4GiB,0.05%,163kB / 135kB,73.4MB / 73.7kB,6
3.56%,371MiB / 15.4GiB,2.35%,24.8kB / 20.3kB,1.79GB / 226MB,727
0.38%,20.57MiB / 15.4GiB,0.13%,1.6MB / 1.63MB,766MB / 516kB,3
0.20%,18.72MiB / 15.4GiB,0.12%,162kB / 700kB,214MB / 0B,14
1.35%,13.88MiB / 15.4GiB,0.09%,65.1kB / 71.3kB,111MB / 0B,11
1.41%,10.93MiB / 15.4GiB,0.07%,32.8kB / 45.2kB,9.15MB / 0B,11
1.38%,10.57MiB / 15.4GiB,0.07%,31.8kB / 45kB,6MB / 0B,11
1.25%,12.02MiB / 15.4GiB,0.08%,12.3kB / 2.49kB,106MB / 0B,12
1.45%,10.88MiB / 15.4GiB,0.07%,31.7kB / 45.2kB,6.6MB / 0B,11
1.33%,11.29MiB / 15.4GiB,0.07%,31.4kB / 45.2kB,5.19MB / 0B,11
0.24%,518.8MiB / 15.4GiB,3.29%,254MB / 1.15MB,1.09GB / 592MB,63
1.52%,10.54MiB / 15.4GiB,0.07%,31.2kB / 45.3kB,643kB / 0B,11
1.36%,11.48MiB / 15.4GiB,0.07%,30.8kB / 45kB,5.01MB / 0B,11
1.40%,11.23MiB / 15.4GiB,0.07%,30.5kB / 45kB,184kB / 0B,11
1.39%,11.18MiB / 15.4GiB,0.07%,30.2kB / 45kB,5.03MB / 0B,11
1.44%,11.46MiB / 15.4GiB,0.07%,30.1kB / 45kB,7.51MB / 0B,11
0.11%,29.84MiB / 15.4GiB,0.19%,351kB / 282kB,23.1MB / 0B,22
0.10%,34.78MiB / 15.4GiB,0.22%,340kB / 273kB,152MB / 0B,21
0.10%,31.11MiB / 15.4GiB,0.20%,349kB / 280kB,66.5MB / 0B,25
0.10%,24.75MiB / 15.4GiB,0.16%,376kB / 304kB,19.3MB / 0B,22
0.00%,10.9MiB / 15.4GiB,0.07%,27.7kB / 11.8kB,39.1MB / 0B,11
0.00%,10.87MiB / 15.4GiB,0.07%,23.3kB / 11.1kB,160MB / 149MB,7
0.38%,7.66MiB / 15.4GiB,0.05%,164kB / 136kB,73.4MB / 73.7kB,6
12.19%,366.3MiB / 15.4GiB,2.32%,24.8kB / 20.3kB,1.79GB / 230MB,727
0.38%,20.3MiB / 15.4GiB,0.13%,1.61MB / 1.64MB,766MB / 516kB,3
0.22%,19.8MiB / 15.4GiB,0.13%,162kB / 700kB,214MB / 0B,14
1.63%,14.35MiB / 15.4GiB,0.09%,65.4kB / 71.7kB,111MB / 0B,11
1.57%,10.02MiB / 15.4GiB,0.06%,32.9kB / 45.4kB,9.15MB / 0B,11
1.51%,10.98MiB / 15.4GiB,0.07%,31.9kB / 45.3kB,6MB / 0B,11
1.26%,13.5MiB / 15.4GiB,0.09%,12.3kB / 2.49kB,106MB / 0B,12
1.53%,10.12MiB / 15.4GiB,0.06%,31.8kB / 45.5kB,6.6MB / 0B,11
1.53%,11.62MiB / 15.4GiB,0.07%,31.6kB / 45.5kB,5.19MB / 0B,11
0.24%,519.2MiB / 15.4GiB,3.29%,254MB / 1.15MB,1.09GB / 592MB,63
1.55%,11.33MiB / 15.4GiB,0.07%,31.4kB / 45.6kB,643kB / 0B,11
1.54%,10.48MiB / 15.4GiB,0.07%,30.9kB / 45.3kB,5.01MB / 0B,11
1.50%,11.26MiB / 15.4GiB,0.07%,30.6kB / 45.3kB,184kB / 0B,11
1.52%,11.52MiB / 15.4GiB,0.07%,30.3kB / 45.3kB,5.03MB / 0B,11
1.55%,11.28MiB / 15.4GiB,0.07%,30.2kB / 45.3kB,7.51MB / 0B,11
0.10%,30.09MiB / 15.4GiB,0.19%,353kB / 284kB,23.1MB / 0B,22
0.11%,33.54MiB / 15.4GiB,0.21%,342kB / 274kB,152MB / 0B,21
0.12%,31.11MiB / 15.4GiB,0.20%,350kB / 281kB,66.5MB / 0B,25
0.11%,23.24MiB / 15.4GiB,0.15%,377kB / 306kB,19.3MB / 0B,22
0.00%,10.9MiB / 15.4GiB,0.07%,27.8kB / 11.8kB,39.1MB / 0B,11
0.00%,10.87MiB / 15.4GiB,0.07%,23.3kB / 11.1kB,160MB / 149MB,7
0.37%,7.906MiB / 15.4GiB,0.05%,164kB / 136kB,73.4MB / 73.7kB,6
3.22%,373.6MiB / 15.4GiB,2.37%,24.8kB / 20.3kB,1.8GB / 232MB,727
0.36%,21.9MiB / 15.4GiB,0.14%,1.62MB / 1.64MB,766MB / 516kB,3
0.29%,20.31MiB / 15.4GiB,0.13%,163kB / 700kB,214MB / 0B,14
1.59%,14.18MiB / 15.4GiB,0.09%,65.5kB / 71.7kB,111MB / 0B,11
1.40%,10.59MiB / 15.4GiB,0.07%,32.9kB / 45.5kB,9.15MB / 0B,11
1.46%,10.35MiB / 15.4GiB,0.07%,32kB / 45.5kB,6MB / 0B,11
1.29%,13.4MiB / 15.4GiB,0.08%,12.3kB / 2.49kB,106MB / 0B,12
1.51%,10.07MiB / 15.4GiB,0.06%,31.8kB / 45.5kB,6.6MB / 0B,11
1.45%,10.98MiB / 15.4GiB,0.07%,31.6kB / 45.5kB,5.19MB / 0B,11
0.19%,519.1MiB / 15.4GiB,3.29%,254MB / 1.15MB,1.09GB / 592MB,63
1.46%,11.58MiB / 15.4GiB,0.07%,31.4kB / 45.6kB,643kB / 0B,11
1.53%,11.31MiB / 15.4GiB,0.07%,30.9kB / 45.3kB,5.01MB / 0B,11
1.46%,11.39MiB / 15.4GiB,0.07%,30.6kB / 45.3kB,184kB / 0B,11
1.46%,11.19MiB / 15.4GiB,0.07%,30.3kB / 45.3kB,5.03MB / 0B,11
1.49%,10.82MiB / 15.4GiB,0.07%,30.2kB / 45.3kB,7.51MB / 0B,11
0.12%,30.09MiB / 15.4GiB,0.19%,355kB / 285kB,23.1MB / 0B,22
0.11%,31.35MiB / 15.4GiB,0.20%,343kB / 275kB,152MB / 0B,21
0.11%,57.62MiB / 15.4GiB,0.37%,352kB / 282kB,91.8MB / 0B,25
0.09%,21.78MiB / 15.4GiB,0.14%,378kB / 307kB,19.3MB / 0B,22
0.00%,10.9MiB / 15.4GiB,0.07%,27.8kB / 11.8kB,39.1MB / 0B,11
0.00%,10.87MiB / 15.4GiB,0.07%,23.3kB / 11.1kB,160MB / 149MB,7
0.40%,7.656MiB / 15.4GiB,0.05%,165kB / 137kB,73.4MB / 73.7kB,6
2.76%,370MiB / 15.4GiB,2.35%,24.8kB / 20.3kB,1.8GB / 232MB,727
0.29%,20.18MiB / 15.4GiB,0.13%,1.62MB / 1.65MB,766MB / 516kB,3
1.42%,32.69MiB / 15.4GiB,0.21%,168kB / 703kB,222MB / 0B,15
1.61%,13.53MiB / 15.4GiB,0.09%,65.8kB / 72.2kB,111MB / 0B,11
1.48%,10.64MiB / 15.4GiB,0.07%,33kB / 45.7kB,9.15MB / 0B,11
1.62%,9.996MiB / 15.4GiB,0.06%,32.1kB / 45.7kB,6MB / 0B,11
1.42%,13.9MiB / 15.4GiB,0.09%,12.3kB / 2.49kB,106MB / 0B,12
1.54%,9.691MiB / 15.4GiB,0.06%,32kB / 45.8kB,6.6MB / 0B,11
1.48%,11.1MiB / 15.4GiB,0.07%,31.7kB / 45.8kB,5.19MB / 0B,11
0.27%,519.4MiB / 15.4GiB,3.29%,254MB / 1.15MB,1.09GB / 593MB,63
1.46%,11.01MiB / 15.4GiB,0.07%,31.5kB / 45.9kB,643kB / 0B,11
1.52%,11.54MiB / 15.4GiB,0.07%,31.1kB / 45.6kB,5.01MB / 0B,11
1.54%,11.18MiB / 15.4GiB,0.07%,30.8kB / 45.6kB,184kB / 0B,11
1.52%,11.75MiB / 15.4GiB,0.07%,30.5kB / 45.6kB,5.03MB / 0B,11
